direction,combo,size,n_24h,ft_24h,reach_24h,n_48h,ft_48h,reach_48h,n_72h,ft_72h,reach_72h,n_100h,ft_100h,reach_100h,n_150h,ft_150h,reach_150h,n_250h,ft_250h,reach_250h,ft_full,reach_full,n_full,per_day,med_bars
SHORT,cusum_1.5 + vol_burst,2,2,0.0,0.0,6,0.0,0.0,12,0.0,0.0,19,21.4,15.8,30,28.6,20.0,58,39.5,36.2,39.5,36.2,58,5.57,2.0
SHORT,cusum_1.5 + vol_burst + delta,3,2,0.0,0.0,6,0.0,0.0,12,0.0,0.0,19,21.4,15.8,30,28.6,20.0,58,39.5,36.2,39.5,36.2,58,5.57,2.0
LONG,scalp_bias + cusum_1.0 + cusum_1.5,3,3,33.3,33.3,8,37.5,50.0,10,33.3,40.0,15,28.6,40.0,27,33.3,37.0,52,39.5,38.5,39.5,38.5,52,4.99,2.0
SHORT,mech_trigger + cusum_1.0 + di_dom,3,3,0.0,0.0,8,28.6,25.0,14,38.5,42.9,22,30.0,50.0,32,26.9,37.5,51,39.5,45.1,39.5,45.1,51,4.9,3.0
SHORT,cusum_1.0 + cusum_2.0 + adx>30,3,2,50.0,50.0,4,25.0,25.0,6,16.7,16.7,11,36.4,36.4,22,44.4,36.4,46,39.5,39.1,39.5,39.1,46,4.42,2.0
LONG,scalp_bias + cusum_1.5 + don_break_1h,3,2,50.0,50.0,6,50.0,66.7,8,42.9,50.0,12,36.4,50.0,22,42.1,45.5,40,39.4,40.0,39.4,40.0,40,3.84,3.0
SHORT,mom3_60 + near_lvl + adx>25,3,0,,,1,0.0,0.0,1,0.0,0.0,8,50.0,50.0,20,44.4,40.0,37,39.4,37.8,39.4,37.8,37,3.55,2.0
SHORT,cusum_1.5 + net30_dir + adx>30,3,8,42.9,37.5,10,44.4,40.0,14,46.2,42.9,23,45.0,39.1,43,42.9,41.9,70,39.3,41.4,39.3,41.4,70,6.72,2.5
LONG,vwap_cross + momentum + adx>15,3,5,0.0,0.0,11,28.6,45.5,15,45.5,53.3,15,45.5,53.3,26,35.0,38.5,35,39.3,45.7,39.3,45.7,35,3.36,2.0
LONG,adx_di_cross + cusum_1.0,2,1,100.0,100.0,8,50.0,37.5,13,36.4,30.8,14,33.3,28.6,19,40.0,31.6,34,39.3,35.3,39.3,35.3,34,3.26,2.0
LONG,adx_di_cross + cusum_1.0 + di_dom,3,1,100.0,100.0,8,50.0,37.5,13,36.4,30.8,14,33.3,28.6,19,40.0,31.6,34,39.3,35.3,39.3,35.3,34,3.26,2.0
LONG,adx_di_cross + cusum_1.0 + net30_dir,3,1,100.0,100.0,7,50.0,42.9,12,36.4,33.3,13,33.3,30.8,17,40.0,35.3,32,39.3,37.5,39.3,37.5,32,3.07,2.0
SHORT,cusum_1.5 + adx>30,2,9,42.9,33.3,14,33.3,28.6,19,35.3,31.6,30,42.3,36.7,54,40.9,40.7,92,39.2,42.4,39.2,42.4,92,8.83,3.0
SHORT,cusum_1.5 + adx>15 + adx>30,3,9,42.9,33.3,14,33.3,28.6,19,35.3,31.6,30,42.3,36.7,54,40.9,40.7,92,39.2,42.4,39.2,42.4,92,8.83,3.0
SHORT,cusum_1.5 + adx>20 + adx>30,3,9,42.9,33.3,14,33.3,28.6,19,35.3,31.6,30,42.3,36.7,54,40.9,40.7,92,39.2,42.4,39.2,42.4,92,8.83,3.0
SHORT,cusum_1.5 + adx>25 + adx>30,3,9,42.9,33.3,14,33.3,28.6,19,35.3,31.6,30,42.3,36.7,54,40.9,40.7,92,39.2,42.4,39.2,42.4,92,8.83,3.0
SHORT,vol_burst + di_dom + net30_dir,3,3,0.0,0.0,6,20.0,16.7,16,26.7,25.0,26,43.5,38.5,38,37.5,34.2,61,39.2,41.0,39.2,41.0,61,5.86,2.0
SHORT,cusum_1.0 + cusum_1.5 + don_break_1h,3,4,0.0,0.0,11,9.1,18.2,18,22.2,33.3,37,35.3,45.9,60,35.3,40.0,101,39.1,40.6,39.1,40.6,101,9.7,2.0
SHORT,mom3_60 + delta + adx>30,3,5,66.7,40.0,9,28.6,22.2,12,40.0,33.3,26,38.1,34.6,49,34.9,42.9,86,39.1,43.0,39.1,43.0,86,8.26,3.0
SHORT,cusum_1.0 + near_lvl + poc_side,3,3,33.3,33.3,8,50.0,50.0,9,44.4,44.4,12,41.7,50.0,32,27.3,21.9,66,39.1,30.3,39.1,30.3,66,6.34,3.0
LONG,cusum_1.0 + vwap_cross + adx>20,3,6,0.0,16.7,8,25.0,37.5,10,50.0,50.0,14,50.0,57.1,24,37.5,37.5,32,39.1,40.6,39.1,40.6,32,3.07,3.0
SHORT,cusum_2.0 + delta + near_lvl,3,2,100.0,50.0,6,50.0,33.3,7,40.0,28.6,12,37.5,25.0,21,33.3,23.8,31,39.1,29.0,39.1,29.0,31,2.98,2.0
SHORT,mech_trigger + cusum_1.0 + net30_dir,3,3,0.0,0.0,8,28.6,25.0,14,38.5,42.9,22,30.0,50.0,32,26.9,40.6,48,39.0,47.9,39.0,47.9,48,4.61,2.5
SHORT,mech_trigger + near_lvl + poc_side,3,4,66.7,50.0,7,50.0,42.9,11,60.0,54.5,19,41.2,47.4,33,34.8,30.3,50,38.9,34.0,38.9,34.0,50,4.8,3.0
LONG,vwap_cross + di_dom + adx>15,3,8,50.0,25.0,14,50.0,50.0,20,53.3,50.0,21,50.0,47.6,31,44.0,41.9,44,38.9,40.9,38.9,40.9,44,4.22,2.0
LONG,scalp_bias + cusum_2.0 + mom3_60,3,1,0.0,0.0,4,25.0,50.0,9,12.5,22.2,14,23.1,35.7,26,34.8,38.5,41,38.9,39.0,38.9,39.0,41,3.94,3.0
LONG,range_burst + vwap_cross + di_dom,3,3,0.0,0.0,7,40.0,42.9,10,42.9,40.0,11,37.5,36.4,16,41.7,37.5,26,38.9,34.6,38.9,34.6,26,2.5,3.0
SHORT,scalp_bias + cusum_1.5 + delta,3,2,50.0,50.0,5,40.0,40.0,6,50.0,50.0,9,42.9,33.3,16,36.4,25.0,26,38.9,26.9,38.9,26.9,26,2.5,2.0
LONG,cusum_2.0 + cumdelta + near_lvl,3,3,0.0,0.0,3,0.0,0.0,6,20.0,16.7,14,38.5,50.0,17,33.3,47.1,24,38.9,41.7,38.9,41.7,24,2.3,3.0
SHORT,cusum_2.0 + don_break_1h + near_lvl,3,0,,,3,33.3,33.3,3,33.3,33.3,6,20.0,16.7,12,22.2,16.7,23,38.9,30.4,38.9,30.4,23,2.21,3.0
SHORT,adx_di_cross + cusum_1.0 + mom3_60,3,0,,,4,25.0,50.0,7,33.3,42.9,11,33.3,36.4,13,40.0,38.5,22,38.9,40.9,38.9,40.9,22,2.11,1.0
SHORT,cusum_1.5 + poc_side + adx>30,3,0,,,0,,,5,40.0,40.0,7,42.9,42.9,18,42.9,44.4,22,38.9,45.5,38.9,45.5,22,2.11,2.0
SHORT,vol_burst + net30_dir + adx>30,3,1,0.0,0.0,1,0.0,0.0,3,33.3,33.3,9,37.5,33.3,15,30.8,40.0,22,38.9,45.5,38.9,45.5,22,2.11,3.0
SHORT,vidya_dmi + momentum + adx>15,3,2,50.0,50.0,2,50.0,50.0,4,50.0,50.0,8,25.0,62.5,12,25.0,50.0,21,38.9,47.6,38.9,47.6,21,2.02,3.0
LONG,adx_di_cross + cusum_1.5 + adx>15,3,1,100.0,100.0,5,60.0,60.0,9,44.4,44.4,10,40.0,40.0,10,40.0,40.0,19,38.9,42.1,38.9,42.1,19,1.82,4.0
SHORT,scalp_bias + near_lvl + adx>30,3,0,,,0,,,0,,,8,50.0,62.5,15,35.7,40.0,19,38.9,42.1,38.9,42.1,19,1.82,3.0
LONG,mom3_60 + vwap_cross + adx>15,3,4,0.0,0.0,11,50.0,54.5,16,46.2,50.0,20,43.8,45.0,31,39.1,35.5,41,38.7,39.0,38.7,39.0,41,3.94,2.5
LONG,don_break_1h + cumdelta + di_dom,3,7,50.0,28.6,15,50.0,46.7,26,42.9,42.3,41,38.9,43.9,55,34.7,41.8,70,38.6,40.0,38.6,40.0,70,6.72,2.0
SHORT,cusum_1.5 + vol_burst + adx>15,3,1,0.0,0.0,5,0.0,0.0,11,0.0,0.0,17,16.7,11.8,28,26.3,17.9,53,38.5,34.0,38.5,34.0,53,5.09,2.0
SHORT,vol_burst + cumdelta + momentum,3,2,0.0,0.0,5,25.0,20.0,7,16.7,14.3,9,25.0,22.2,19,29.4,31.6,44,38.5,43.2,38.5,43.2,44,4.22,2.0
LONG,don_break_1h + near_lvl + adx>15,3,1,0.0,0.0,3,66.7,66.7,5,50.0,60.0,8,42.9,50.0,17,43.8,52.9,30,38.5,43.3,38.5,43.3,30,2.88,2.5
SHORT,liquidity_sweep + adx>25,2,3,100.0,33.3,6,75.0,50.0,6,75.0,50.0,7,80.0,57.1,11,66.7,63.6,28,38.5,53.6,38.5,53.6,28,2.69,3.5
SHORT,liquidity_sweep + adx>15 + adx>25,3,3,100.0,33.3,6,75.0,50.0,6,75.0,50.0,7,80.0,57.1,11,66.7,63.6,28,38.5,53.6,38.5,53.6,28,2.69,3.5
SHORT,liquidity_sweep + adx>20 + adx>25,3,3,100.0,33.3,6,75.0,50.0,6,75.0,50.0,7,80.0,57.1,11,66.7,63.6,28,38.5,53.6,38.5,53.6,28,2.69,3.5
LONG,vwap_cross + near_lvl + net30_dir,3,1,,0.0,4,66.7,75.0,5,75.0,80.0,7,66.7,71.4,15,41.7,40.0,21,38.5,28.6,38.5,28.6,21,2.02,3.0
LONG,cusum_1.5 + squeeze_break,2,3,33.3,33.3,4,25.0,25.0,6,40.0,33.3,8,42.9,37.5,8,42.9,37.5,20,38.5,30.0,38.5,30.0,20,1.92,2.0
LONG,cusum_1.5 + squeeze_break + di_dom,3,3,33.3,33.3,4,25.0,25.0,6,40.0,33.3,8,42.9,37.5,8,42.9,37.5,20,38.5,30.0,38.5,30.0,20,1.92,2.0
LONG,cusum_1.5 + squeeze_break + net30_dir,3,3,33.3,33.3,4,25.0,25.0,6,40.0,33.3,8,42.9,37.5,8,42.9,37.5,20,38.5,30.0,38.5,30.0,20,1.92,2.0
LONG,cusum_1.0 + cusum_1.5 + squeeze_break,3,3,33.3,33.3,4,25.0,25.0,6,40.0,33.3,8,42.9,37.5,8,42.9,37.5,19,38.5,31.6,38.5,31.6,19,1.82,2.0
LONG,cusum_1.5 + squeeze_break + momentum,3,3,33.3,33.3,4,25.0,25.0,6,40.0,33.3,8,42.9,37.5,8,42.9,37.5,19,38.5,31.6,38.5,31.6,19,1.82,2.0
LONG,range_burst + vwap_cross + momentum,3,3,0.0,0.0,6,25.0,33.3,8,33.3,37.5,8,33.3,37.5,11,33.3,36.4,19,38.5,36.8,38.5,36.8,19,1.82,3.0
LONG,mech_trigger + di_dom + adx>30,3,0,,,0,,,0,,,1,0.0,0.0,4,50.0,50.0,17,38.5,29.4,38.5,29.4,17,1.63,1.0
SHORT,scalp_bias + don_break_1h + range_burst,3,0,,,2,0.0,0.0,3,33.3,33.3,5,20.0,40.0,11,25.0,27.3,17,38.5,35.3,38.5,35.3,17,1.63,3.0
SHORT,scalp_bias + range_burst + mom3_60,3,0,,,2,0.0,0.0,3,33.3,33.3,5,20.0,40.0,12,33.3,33.3,17,38.5,35.3,38.5,35.3,17,1.63,2.0
SHORT,adx_di_cross + cusum_1.5 + cumdelta,3,0,,,6,33.3,66.7,7,33.3,57.1,7,33.3,57.1,8,33.3,50.0,16,38.5,50.0,38.5,50.0,16,1.54,1.0
SHORT,don_break_1h + range_burst + near_lvl,3,0,,,2,0.0,0.0,2,0.0,0.0,4,0.0,25.0,8,16.7,25.0,16,38.5,37.5,38.5,37.5,16,1.54,5.0
SHORT,don_break_1h + vwap_cross + delta,3,1,0.0,0.0,4,25.0,25.0,5,40.0,40.0,7,50.0,42.9,8,42.9,37.5,16,38.5,31.2,38.5,31.2,16,1.54,2.0
LONG,adx_di_cross + cusum_1.5 + momentum,3,0,,,4,33.3,25.0,7,33.3,28.6,7,33.3,28.6,9,50.0,44.4,15,38.5,40.0,38.5,40.0,15,1.44,3.0
SHORT,adx_di_cross + mom3_60 + adx>20,3,0,,,1,0.0,0.0,3,33.3,33.3,6,40.0,33.3,7,50.0,42.9,15,38.5,40.0,38.5,40.0,15,1.44,1.0
SHORT,cusum_2.0 + squeeze_break + mom3_60,3,0,,,1,,0.0,4,50.0,25.0,5,66.7,40.0,6,50.0,33.3,15,38.5,33.3,38.5,33.3,15,1.44,3.0
LONG,scalp_bias + cusum_1.0 + adx>30,3,0,,,0,,,0,,,0,,,4,50.0,50.0,14,38.5,42.9,38.5,42.9,14,1.34,2.0
LONG,adx_di_cross + cusum_1.5 + don_break_1h,3,0,,,4,50.0,50.0,6,33.3,33.3,6,33.3,33.3,8,37.5,37.5,14,38.5,35.7,38.5,35.7,14,1.34,3.0
LONG,adx_di_cross + don_break_1h + mom3_60,3,0,,,4,50.0,50.0,6,33.3,33.3,6,33.3,33.3,9,37.5,33.3,14,38.5,35.7,38.5,35.7,14,1.34,3.0
SHORT,squeeze_break + delta,2,1,0.0,0.0,1,0.0,0.0,4,0.0,0.0,6,40.0,33.3,7,33.3,28.6,14,38.5,35.7,38.5,35.7,14,1.34,1.0
SHORT,scalp_bias + net30_dir + adx>30,3,0,,,0,,,0,,,6,33.3,50.0,12,27.3,33.3,14,38.5,42.9,38.5,42.9,14,1.34,2.0
SHORT,squeeze_break + mom3_60 + delta,3,1,0.0,0.0,1,0.0,0.0,4,0.0,0.0,6,40.0,33.3,7,33.3,28.6,14,38.5,35.7,38.5,35.7,14,1.34,1.0
SHORT,squeeze_break + delta + momentum,3,1,0.0,0.0,1,0.0,0.0,4,0.0,0.0,6,40.0,33.3,7,33.3,28.6,14,38.5,35.7,38.5,35.7,14,1.34,1.0
SHORT,squeeze_break + delta + net30_dir,3,1,0.0,0.0,1,0.0,0.0,4,0.0,0.0,6,40.0,33.3,7,33.3,28.6,14,38.5,35.7,38.5,35.7,14,1.34,1.0
SHORT,squeeze_break + delta + adx>15,3,1,0.0,0.0,1,0.0,0.0,4,0.0,0.0,6,40.0,33.3,7,33.3,28.6,14,38.5,35.7,38.5,35.7,14,1.34,1.0
LONG,don_break_1h + cumdelta,2,7,50.0,28.6,15,50.0,46.7,28,39.1,39.3,44,38.5,43.2,59,34.6,40.7,74,38.3,39.2,38.3,39.2,74,7.1,2.0
LONG,don_break_1h + cumdelta + net30_dir,3,7,50.0,28.6,15,50.0,46.7,28,39.1,39.3,44,38.5,43.2,59,34.6,40.7,74,38.3,39.2,38.3,39.2,74,7.1,2.0
SHORT,scalp_bias + mech_trigger + poc_side,3,4,66.7,50.0,7,50.0,42.9,10,66.7,60.0,18,43.8,50.0,32,36.4,31.2,48,38.2,33.3,38.2,33.3,48,4.61,3.0
SHORT,cusum_1.5 + delta + near_lvl,3,3,100.0,66.7,6,60.0,50.0,8,42.9,37.5,12,40.0,33.3,22,44.4,36.4,42,38.2,31.0,38.2,31.0,42,4.03,2.0
SHORT,range_burst + delta + cumdelta,3,2,0.0,0.0,9,28.6,22.2,11,22.2,18.2,12,20.0,16.7,21,37.5,28.6,40,38.2,40.0,38.2,40.0,40,3.84,2.0
SHORT,range_burst + delta + adx>15,3,3,0.0,0.0,9,0.0,0.0,13,20.0,15.4,18,20.0,22.2,33,34.6,30.3,52,38.1,38.5,38.1,38.5,52,4.99,2.0
LONG,vwap_cross + near_lvl,2,2,,0.0,7,60.0,71.4,9,57.1,66.7,12,50.0,66.7,23,38.9,43.5,31,38.1,35.5,38.1,35.5,31,2.98,2.5
SHORT,adx_di_cross + mom3_60 + net30_dir,3,0,,,5,40.0,60.0,8,42.9,50.0,12,40.0,41.7,15,50.0,46.7,25,38.1,48.0,38.1,48.0,25,2.4,1.0
SHORT,adx_di_cross + momentum + net30_dir,3,0,,,5,40.0,60.0,9,37.5,44.4,13,36.4,38.5,15,41.7,40.0,25,38.1,44.0,38.1,44.0,25,2.4,1.0
SHORT,squeeze_break + mom3_60 + adx>15,3,1,0.0,0.0,2,0.0,0.0,6,25.0,16.7,8,50.0,37.5,12,33.3,25.0,25,38.1,32.0,38.1,32.0,25,2.4,2.5
SHORT,liquidity_sweep + cumdelta + adx>25,3,2,100.0,50.0,4,100.0,75.0,4,100.0,75.0,4,100.0,75.0,7,83.3,71.4,22,38.1,54.5,38.1,54.5,22,2.11,3.5
LONG,mech_trigger + cusum_1.5 + delta,3,1,0.0,0.0,2,50.0,50.0,4,50.0,50.0,6,33.3,50.0,11,36.4,45.5,21,38.1,47.6,38.1,47.6,21,2.02,3.0
SHORT,cusum_1.5 + cumdelta + adx>30,3,7,40.0,28.6,10,37.5,30.0,13,45.5,38.5,15,53.8,46.7,30,37.5,43.3,60,38.0,46.7,38.0,46.7,60,5.76,3.0
SHORT,don_break_1h + mom3_60 + near_lvl,3,0,,,3,33.3,33.3,6,50.0,50.0,11,30.0,36.4,22,31.2,27.3,38,37.9,31.6,37.9,31.6,38,3.65,3.0
LONG,vwap_cross + poc_side + adx>20,3,8,25.0,25.0,10,33.3,40.0,11,42.9,45.5,15,54.5,53.3,24,41.2,37.5,37,37.9,40.5,37.9,40.5,37,3.55,2.0
SHORT,cusum_1.5 + cusum_2.0 + adx>30,3,0,,,3,0.0,0.0,6,16.7,16.7,12,36.4,33.3,19,43.8,36.8,37,37.9,35.1,37.9,35.1,37,3.55,1.0
SHORT,cusum_1.5 + delta + cumdelta,3,4,0.0,0.0,14,18.2,14.3,19,25.0,21.1,20,29.4,25.0,48,36.8,33.3,107,37.8,39.3,37.8,39.3,107,10.27,2.0
LONG,mom3_60 + cumdelta + near_lvl,3,9,0.0,11.1,13,33.3,38.5,26,30.0,38.5,37,38.7,45.9,46,39.5,45.7,59,37.8,39.0,37.8,39.0,59,5.66,2.0
SHORT,cusum_1.5 + delta + adx>30,3,3,50.0,33.3,6,20.0,16.7,9,37.5,33.3,17,40.0,35.3,31,38.5,38.7,57,37.8,43.9,37.8,43.9,57,5.47,4.0
LONG,vwap_cross + adx>20,2,8,25.0,25.0,11,42.9,45.5,14,50.0,50.0,21,47.1,52.4,37,37.0,35.1,51,37.5,39.2,37.5,39.2,51,4.9,2.0
LONG,vwap_cross + adx>15 + adx>20,3,8,25.0,25.0,11,42.9,45.5,14,50.0,50.0,21,47.1,52.4,37,37.0,35.1,51,37.5,39.2,37.5,39.2,51,4.9,2.0
SHORT,mech_trigger + cusum_1.0 + adx>15,3,3,0.0,0.0,7,0.0,0.0,13,27.3,30.8,21,22.2,42.9,32,24.0,37.5,49,37.5,44.9,37.5,44.9,49,4.7,3.0
SHORT,cusum_1.5 + vol_burst + net30_dir,3,2,0.0,0.0,5,0.0,0.0,10,0.0,0.0,17,23.1,17.6,25,27.8,20.0,44,37.5,31.8,37.5,31.8,44,4.22,2.0
SHORT,cusum_1.0 + near_lvl + adx>25,3,0,,,1,0.0,0.0,1,0.0,0.0,8,37.5,50.0,20,38.9,40.0,37,37.5,35.1,37.5,35.1,37,3.55,3.0
LONG,scalp_bias + cusum_1.5 + cumdelta,3,4,33.3,25.0,8,42.9,50.0,11,37.5,36.4,16,30.8,37.5,20,29.4,35.0,34,37.5,32.4,37.5,32.4,34,3.26,2.0
SHORT,liquidity_sweep + cumdelta,2,3,50.0,33.3,8,57.1,50.0,8,57.1,50.0,8,57.1,50.0,12,54.5,50.0,34,37.5,44.1,37.5,44.1,34,3.26,3.0
LONG,vwap_cross + net30_dir + adx>20,3,4,0.0,0.0,6,33.3,33.3,8,40.0,37.5,11,50.0,45.5,22,33.3,27.3,32,37.5,37.5,37.5,37.5,32,3.07,2.0
SHORT,vwap_cross + poc_side + adx>15,3,1,,0.0,5,0.0,0.0,8,28.6,25.0,15,45.5,33.3,28,35.7,17.9,31,37.5,19.4,37.5,19.4,31,2.98,2.0
LONG,vol_burst + mom3_60 + cumdelta,3,4,50.0,25.0,5,33.3,40.0,10,14.3,30.0,22,38.9,40.9,24,42.1,41.7,30,37.5,36.7,37.5,36.7,30,2.88,1.0
SHORT,adx_di_cross + net30_dir,2,0,,,5,40.0,60.0,9,37.5,44.4,13,36.4,38.5,16,46.2,43.8,29,37.5,44.8,37.5,44.8,29,2.78,1.0
SHORT,adx_di_cross + di_dom + net30_dir,3,0,,,5,40.0,60.0,9,37.5,44.4,13,36.4,38.5,16,46.2,43.8,29,37.5,44.8,37.5,44.8,29,2.78,1.0
LONG,range_burst + near_lvl + adx>15,3,1,0.0,0.0,2,50.0,50.0,3,33.3,33.3,8,37.5,37.5,16,43.8,50.0,26,37.5,38.5,37.5,38.5,26,2.5,3.0
SHORT,don_break_1h + vwap_cross + adx>15,3,2,0.0,0.0,5,0.0,0.0,6,20.0,16.7,11,37.5,27.3,16,40.0,25.0,24,37.5,25.0,37.5,25.0,24,2.3,3.0
LONG,liquidity_sweep + cumdelta + adx>20,3,3,0.0,33.3,3,0.0,33.3,8,33.3,50.0,16,33.3,43.8,19,40.0,47.4,20,37.5,45.0,37.5,45.0,20,1.92,1.5
SHORT,adx_di_cross + cusum_1.5 + mom3_60,3,0,,,5,20.0,60.0,7,33.3,57.1,11,33.3,45.5,13,40.0,46.2,20,37.5,45.0,37.5,45.0,20,1.92,1.0
SHORT,cusum_2.0 + range_burst + near_lvl,3,0,,,2,0.0,0.0,3,0.0,0.0,4,0.0,0.0,11,28.6,18.2,20,37.5,30.0,37.5,30.0,20,1.92,4.0
SHORT,range_burst + mom3_60 + near_lvl,3,0,,,3,33.3,33.3,4,25.0,25.0,6,16.7,33.3,12,33.3,33.3,20,37.5,35.0,37.5,35.0,20,1.92,3.0
SHORT,scalp_bias + cumdelta + adx>25,3,0,,,0,,,0,,,4,25.0,50.0,12,30.0,33.3,19,37.5,36.8,37.5,36.8,19,1.82,3.0
LONG,cusum_1.5 + squeeze_break + don_break_1h,3,2,50.0,50.0,3,33.3,33.3,4,33.3,25.0,6,40.0,33.3,6,40.0,33.3,14,37.5,21.4,37.5,21.4,14,1.34,2.0
SHORT,scalp_bias + squeeze_break,2,1,0.0,0.0,2,0.0,0.0,3,0.0,0.0,4,50.0,25.0,8,25.0,12.5,13,37.5,23.1,37.5,23.1,13,1.25,1.0
SHORT,scalp_bias + squeeze_break + momentum,3,1,0.0,0.0,2,0.0,0.0,3,0.0,0.0,4,50.0,25.0,8,25.0,12.5,13,37.5,23.1,37.5,23.1,13,1.25,1.0
SHORT,scalp_bias + squeeze_break + net30_dir,3,1,0.0,0.0,2,0.0,0.0,3,0.0,0.0,4,50.0,25.0,8,25.0,12.5,13,37.5,23.1,37.5,23.1,13,1.25,1.0
SHORT,scalp_bias + squeeze_break + mom3_60,3,1,0.0,0.0,2,0.0,0.0,3,0.0,0.0,4,50.0,25.0,7,25.0,14.3,12,37.5,25.0,37.5,25.0,12,1.15,1.0
SHORT,scalp_bias + squeeze_break + di_dom,3,1,0.0,0.0,2,0.0,0.0,3,0.0,0.0,4,50.0,25.0,7,25.0,14.3,12,37.5,25.0,37.5,25.0,12,1.15,1.0
SHORT,scalp_bias + range_burst + cumdelta,3,0,,,2,0.0,0.0,2,0.0,0.0,3,0.0,0.0,9,20.0,11.1,12,37.5,25.0,37.5,25.0,12,1.15,3.0
SHORT,liquidity_sweep + near_lvl,2,2,,0.0,2,,0.0,4,50.0,25.0,5,66.7,40.0,5,66.7,40.0,11,37.5,27.3,37.5,27.3,11,1.06,1.0
SHORT,scalp_bias + squeeze_break + don_break_1h,3,1,0.0,0.0,2,0.0,0.0,2,0.0,0.0,3,50.0,33.3,6,25.0,16.7,11,37.5,27.3,37.5,27.3,11,1.06,1.0
SHORT,don_break_1h + vwap_cross + near_lvl,3,0,,,2,50.0,50.0,2,50.0,50.0,4,25.0,25.0,7,40.0,28.6,11,37.5,27.3,37.5,27.3,11,1.06,3.0
LONG,vidya_dmi + near_lvl,2,0,,,0,,,1,0.0,0.0,2,0.0,0.0,6,20.0,33.3,10,37.5,40.0,37.5,40.0,10,0.96,2.0
LONG,vidya_dmi + near_lvl + di_dom,3,0,,,0,,,1,0.0,0.0,2,0.0,0.0,6,20.0,33.3,10,37.5,40.0,37.5,40.0,10,0.96,2.0
LONG,vidya_dmi + near_lvl + net30_dir,3,0,,,0,,,1,0.0,0.0,2,0.0,0.0,6,20.0,33.3,10,37.5,40.0,37.5,40.0,10,0.96,2.0
LONG,scalp_bias + adx_di_cross + don_break_1h,3,0,,,1,100.0,100.0,2,50.0,50.0,2,50.0,50.0,6,40.0,33.3,10,37.5,30.0,37.5,30.0,10,0.96,3.0
LONG,adx_di_cross + cusum_2.0 + cumdelta,3,1,100.0,100.0,1,100.0,100.0,5,40.0,40.0,7,28.6,42.9,7,28.6,42.9,10,37.5,40.0,37.5,40.0,10,0.96,3.0
SHORT,scalp_bias + don_break_1h + adx>30,3,0,,,0,,,0,,,3,50.0,33.3,7,40.0,28.6,10,37.5,30.0,37.5,30.0,10,0.96,3.0
SHORT,scalp_bias + delta + adx>30,3,0,,,0,,,0,,,5,50.0,60.0,8,33.3,37.5,10,37.5,40.0,37.5,40.0,10,0.96,5.0
SHORT,mech_trigger + cusum_1.0 + vol_burst,3,0,,,1,0.0,0.0,3,33.3,33.3,4,33.3,25.0,5,25.0,20.0,10,37.5,30.0,37.5,30.0,10,0.96,3.0
SHORT,mech_trigger + vol_burst + cumdelta,3,0,,,1,0.0,0.0,1,0.0,0.0,1,0.0,0.0,4,33.3,25.0,10,37.5,30.0,37.5,30.0,10,0.96,3.0
SHORT,squeeze_break + range_burst + momentum,3,0,,,0,,,3,50.0,33.3,3,50.0,33.3,6,25.0,16.7,10,37.5,30.0,37.5,30.0,10,0.96,2.0
SHORT,squeeze_break + range_burst + adx>15,3,0,,,0,,,3,50.0,33.3,3,50.0,33.3,5,33.3,20.0,10,37.5,30.0,37.5,30.0,10,0.96,2.0
SHORT,don_break_1h + vol_burst + adx>30,3,0,,,0,,,0,,,3,50.0,33.3,5,25.0,40.0,10,37.5,50.0,37.5,50.0,10,0.96,3.0
SHORT,vol_burst + range_burst + near_lvl,3,0,,,2,50.0,50.0,2,50.0,50.0,3,33.3,33.3,5,50.0,40.0,10,37.5,30.0,37.5,30.0,10,0.96,2.0
LONG,adx_di_cross + cusum_1.0 + cumdelta,3,1,100.0,100.0,1,100.0,100.0,6,33.3,33.3,7,28.6,28.6,7,28.6,28.6,9,37.5,33.3,37.5,33.3,9,0.86,3.0
LONG,adx_di_cross + mom3_60 + cumdelta,3,1,100.0,100.0,1,100.0,100.0,5,40.0,40.0,7,28.6,42.9,7,28.6,42.9,9,37.5,44.4,37.5,44.4,9,0.86,3.0
LONG,adx_di_cross + vwap_cross + net30_dir,3,0,,,1,0.0,0.0,3,33.3,33.3,4,25.0,25.0,6,33.3,33.3,9,37.5,33.3,37.5,33.3,9,0.86,3.0
LONG,don_break_1h + vol_burst + adx>30,3,1,,0.0,1,,0.0,1,,0.0,1,,0.0,2,100.0,50.0,9,37.5,55.6,37.5,55.6,9,0.86,1.0
SHORT,vol_burst + poc_cross,2,1,0.0,0.0,3,66.7,66.7,5,40.0,40.0,5,40.0,40.0,7,33.3,28.6,9,37.5,33.3,37.5,33.3,9,0.86,4.0
SHORT,vidya_dmi + mom3_60 + poc_side,3,0,,,0,,,1,0.0,0.0,2,0.0,50.0,5,20.0,40.0,9,37.5,44.4,37.5,44.4,9,0.86,3.0
SHORT,mech_trigger + poc_side + adx>30,3,0,,,0,,,0,,,1,0.0,0.0,6,20.0,16.7,9,37.5,33.3,37.5,33.3,9,0.86,3.0
SHORT,squeeze_break + range_burst + di_dom,3,0,,,0,,,3,50.0,33.3,3,50.0,33.3,5,25.0,20.0,9,37.5,33.3,37.5,33.3,9,0.86,2.0
